type;n_type;n_index;n_origin;geometry;og_line_id
node;1;19806;[1];POINT Z (637038.6361803847 4518499.302031809 0);3530
node;1;19808;[1];POINT Z (637038.8962843281 4518499.150218153 0);3531
node;1;19809;[1];POINT Z (637040.6534107631 4518501.777358643 0);3532
node;1;19824;[1];POINT Z (637041.3236188212 4518501.143938192 0);3533
node;1;19825;[1];POINT Z (637037.154313297 4518505.837467123 0);3534
node;1;19831;[1];POINT Z (637036.2356593445 4518506.634359272 0);3535
node;1;19832;[1];POINT Z (637036.2118251191 4518506.630732322 0);3536
node;1;19841;[1];POINT Z (637035.6651923386 4518507.135396142 0);3538
node;1;19849;[1];POINT Z (637035.2071607007 4518507.57114796 0);3539
node;1;19850;[1];POINT Z (637036.954313057 4518506.924515059 0);3540
node;1;19855;[1];POINT Z (637037.9364385883 4518506.279177497 0);3541
node;1;19856;[1];POINT Z (637033.2576764955 4518507.91881677 0);3542
node;1;19864;[1];POINT Z (637033.9426514109 4518507.3706295835 0);3543
node;1;19865;[1];POINT Z (637033.887729065 4518507.547831869 0);3544
node;1;19882;[1];POINT Z (637035.0328081597 4518506.779437164 0);3545
node;1;19883;[1];POINT Z (637031.437467057 4518508.014153674 0);3546
node;1;19889;[1];POINT Z (637031.9359132511 4518507.667002998 0);3547
node;1;19890;[1];POINT Z (637037.5784070705 4518508.014671807 0);3548
node;1;19898;[1];POINT Z (637039.7006894108 4518506.632286728 0);3549
node;1;19899;[1];POINT Z (637032.7224426907 4518507.378660667 0);3550
node;1;19903;[1];POINT Z (637033.2991273208 4518507.024774233 0);3551
node;1;19904;[1];POINT Z (637033.2965366441 4518506.960525451 0);3552
node;1;19906;[1];POINT Z (637033.6338427485 4518506.78176876 0);3553
node;1;19907;[1];POINT Z (637035.0991294812 4518508.058454229 0);3554
node;1;19915;[1];POINT Z (637036.4374730567 4518507.119592999 0);3555
node;1;19916;[1];POINT Z (637036.3752968161 4518507.129955704 0);3556
node;1;19920;[1];POINT Z (637036.7001676724 4518506.823737721 0);3557
node;1;19921;[1];POINT Z (637035.2302177215 4518507.739800996 0);3558
node;1;19926;[1];POINT Z (637035.848871314 4518507.371665838 0);3559
node;1;19927;[1];POINT Z (637035.6581975098 4518507.424256575 0);3560
node;1;19934;[1];POINT Z (637036.3374729366 4518506.975551373 0);3561
node;1;19935;[1];POINT Z (637037.3146761823 4518507.386432696 0);3562
node;1;19941;[1];POINT Z (637039.6639018 4518505.935653753 0);3563
node;1;19942;[1];POINT Z (637039.6571660407 4518505.899384279 0);3564
node;1;19946;[1];POINT Z (637040.035922972 4518505.673995407 0);3565
node;1;19947;[1];POINT Z (637040.0716743104 4518505.742907408 0);3566
node;1;19950;[1];POINT Z (637040.3519855277 4518505.565705122 0);3567
node;1;19951;[1];POINT Z (637040.9328152402 4518505.758969602 0);3568
node;1;19955;[1];POINT Z (637041.2804840514 4518505.443425181 0);3569
node;1;19956;[1];POINT Z (637041.277058462 4518505.377506873 0);3570
node;1;19960;[1];POINT Z (637041.5265983363 4518505.165186506 0);3571
node;1;19961;[1];POINT Z (637041.5328159604 4518505.331507948 0);3572
node;1;19964;[1];POINT Z (637041.9696040493 4518504.9796940535 0);3573
node;1;19965;[1];POINT Z (637041.0861832999 4518505.094720098 0);3574
node;1;19969;[1];POINT Z (637041.3473235097 4518504.900419347 0);3575
node;1;19970;[1];POINT Z (637040.7271155111 4518505.605601542 0);3576
node;1;19972;[1];POINT Z (637041.1711574949 4518505.198347167 0);3577
node;1;19973;[1];POINT Z (637040.5747837218 4518505.86985056 0);3578
node;1;19975;[1];POINT Z (637040.8265974956 4518505.692648275 0);3579
node;1;19976;[1];POINT Z (637040.6369599622 4518505.973477627 0);3580
node;1;19978;[1];POINT Z (637040.8924006834 4518505.750161297 0);3581
node;1;19979;[1];POINT Z (637040.8436959615 4518506.081767915 0);3582
node;1;19984;[1];POINT Z (637041.3151991182 4518505.654824397 0);3583
node;1;19985;[1];POINT Z (637033.4017181166 4518507.38176947 0);3584
node;1;19990;[1];POINT Z (637034.9828081001 4518506.251457261 0);3585
node;1;19991;[1];POINT Z (637033.5649307477 4518508.572703542 0);3586
node;1;19997;[1];POINT Z (637034.9247769422 4518507.721925347 0);3587
node;1;19998;[1];POINT Z (637034.915297819 4518507.63532063 0);3588
node;1;20004;[1];POINT Z (637035.7773686365 4518506.927105713 0);3589
node;1;20005;[1];POINT Z (637034.1587138438 4518507.946796054 0);3590
node;1;20013;[1];POINT Z (637034.916561018 4518507.449801978 0);3591
node;1;20014;[1];POINT Z (637033.7436874388 4518509.447834122 0);3592
node;1;20017;[1];POINT Z (637034.4980924894 4518508.876848981 0);3593
node;1;20018;[1];POINT Z (637031.6556020307 4518510.685141306 0);3594
node;1;20028;[1];POINT Z (637032.9193341176 4518509.572704737 0);3595
node;1;20029;[1];POINT Z (637031.7856540004 4518510.186176976 0);3596
node;1;20033;[1];POINT Z (637032.7493857271 4518509.657678933 0);3597
node;1;20034;[1];POINT Z (637042.7763407684 4518501.5084463535 0);3598
node;1;20039;[1];POINT Z (637043.5701241045 4518500.813626867 0);3599
node;1;20040;[1];POINT Z (637043.0938983856 4518501.745514584 0);3600
node;1;20044;[1];POINT Z (637043.4390358641 4518501.351969481 0);3601
node;1;20045;[1];POINT Z (637043.2163638677 4518501.823661425 0);3602
node;1;20047;[1];POINT Z (637043.4131290972 4518501.581503435 0);3603
node;1;20048;[1];POINT Z (637039.2311818599 4518504.072884934 0);3604
node;1;20053;[1];POINT Z (637039.8198605337 4518503.614148357 0);3605
node;1;20054;[1];POINT Z (637039.1392675188 4518504.897227941 0);3606
node;1;20059;[1];POINT Z (637039.6794458576 4518504.382024924 0);3607
node;1;20060;[1];POINT Z (637039.7563653529 4518504.354843259 0);3608
node;1;20064;[1];POINT Z (637040.0898090444 4518504.0874649845 0);3609
node;1;20065;[1];POINT Z (636989.6128054487 4518492.614135149 0);3610
node;1;20080;[1];POINT Z (636992.558269152 4518490.916310268 0);3611
node;1;20081;[1];POINT Z (636992.9343120262 4518491.738486429 0);3612
node;1;20087;[1];POINT Z (636994.2508939174 4518490.603251906 0);3613
node;1;20088;[1];POINT Z (636999.8486553874 4518499.942814068 0);3614
node;1;20099;[1];POINT Z (637004.1567780024 4518498.109305821 0);3615
node;1;20100;[1];POINT Z (636998.5841587044 4518500.686010143 0);3616
node;1;20114;[1];POINT Z (637000.2525669413 4518499.902334414 0);3617
node;1;20115;[1];POINT Z (636999.4002956093 4518501.0847843485 0);3618
node;1;20119;[1];POINT Z (636999.8714533424 4518500.751796039 0);3619
node;1;20120;[1];POINT Z (636980.7380626043 4518505.700854243 0);3620
node;1;20127;[1];POINT Z (636982.6907764195 4518504.683867544 0);3621
node;1;20128;[1];POINT Z (636982.6631425348 4518504.837696169 0);3622
node;1;20131;[1];POINT Z (636983.6040763059 4518504.287781866 0);3623
node;1;20132;[1];POINT Z (636981.890314895 4518504.740056442 0);3624
node;1;20136;[1];POINT Z (636982.9449412862 4518504.140753741 0);3625
node;1;20137;[1];POINT Z (636968.4897231152 4518516.478009496 0);3626
node;1;20141;[1];POINT Z (636969.6374504563 4518515.6010942245 0);3627
node;1;20142;[1];POINT Z (636966.6456218817 4518517.5944184335 0);3628
node;1;20148;[1];POINT Z (636968.6960561203 4518516.2532539 0);3629
node;1;20149;[1];POINT Z (636993.8124938481 4518490.4878804535 0);3630
node;1;20164;[1];POINT Z (636997.7383477227 4518487.644353728 0);3631
node;1;20165;[1];POINT Z (636981.7549088603 4518496.210857961 0);3632
node;1;20176;[1];POINT Z (636983.9453547808 4518494.081206587 0);3633
node;1;20177;[1];POINT Z (636984.5072437681 4518493.781839503 0);3634
node;1;20183;[1];POINT Z (636985.5707296131 4518493.027340576 0);3635
node;1;20184;[1];POINT Z (636966.8718743677 4518528.1472232165 0);3636
node;1;20194;[1];POINT Z (636970.0681936813 4518524.661669244 0);3637
node;1;20195;[1];POINT Z (636970.4827019497 4518525.451998342 0);3638
node;1;20201;[1];POINT Z (636971.5106824551 4518524.6165339 0);3639
node;1;20202;[1];POINT Z (636989.1070190093 4518503.631822533 0);3640
node;1;20208;[1];POINT Z (636990.5056389899 4518502.722322304 0);3641
node;1;20209;[1];POINT Z (636989.5196850186 4518501.32991995 0);3642
node;1;20223;[1];POINT Z (636992.3217609123 4518499.421339657 0);3643
node;1;20224;[1];POINT Z (637000.6542982358 4518501.698141464 0);3644
node;1;20232;[1];POINT Z (637006.6232172996 4518498.054153221 0);3645
node;1;20233;[1];POINT Z (637016.0390028976 4518541.422771636 0);3646
node;1;20241;[1];POINT Z (637021.3226016243 4518536.758171923 0);3647
node;1;20242;[1];POINT Z (637002.3263051398 4518522.227149566 0);3648
node;1;20249;[1];POINT Z (637003.7115269988 4518521.402943404 0);3649
node;1;20250;[1];POINT Z (637006.8304714347 4518519.112094375 0);3650
node;1;20261;[1];POINT Z (637009.5505668045 4518517.104953227 0);3651
node;1;20262;[1];POINT Z (637005.0752592008 4518519.559763304 0);3652
node;1;20272;[1];POINT Z (637009.0582230944 4518517.183249232 0);3653
node;1;20273;[1];POINT Z (637008.3535590387 4518518.644621162 0);3654
node;1;20278;[1];POINT Z (637010.131338945 4518516.971850017 0);3655
node;1;20279;[1];POINT Z (637003.5397363493 4518517.884689341 0);3656
node;1;20282;[1];POINT Z (637004.1799213414 4518517.518079806 0);3657
node;1;20283;[1];POINT Z (637016.1366426231 4518512.236783899 0);3658
node;1;20288;[1];POINT Z (637017.1489639273 4518511.392108162 0);3659
node;1;20289;[1];POINT Z (637018.0544342115 4518511.9908423275 0);3660
node;1;20297;[1];POINT Z (637019.5890359337 4518510.771266889 0);3661
node;1;20298;[1];POINT Z (637053.6535518204 4518483.478568694 0);3662
node;1;20304;[1];POINT Z (637052.9106647768 4518484.294666389 0);3663
node;1;20305;[1];POINT Z (637053.0889033321 4518483.963059775 0);3664
node;1;20311;[1];POINT Z (637052.2688678079 4518484.824546126 0);3665
node;1;20312;[1];POINT Z (637050.770420418 4518485.648035885 0);3666
node;1;20315;[1];POINT Z (637051.6726667486 4518484.83283629 0);3667
node;1;20316;[1];POINT Z (637032.3175485823 4518489.696054545 0);3668
node;1;20328;[1];POINT Z (637036.064703328 4518487.553046798 0);3669
node;1;20329;[1];POINT Z (637038.8007506755 4518486.809343157 0);3670
node;1;20332;[1];POINT Z (637039.7317198084 4518486.421439226 0);3671
node;1;20333;[1];POINT Z (637039.6840513578 4518486.541646623 0);3672
node;1;20335;[1];POINT Z (637040.27472564 4518486.367553151 0);3673
node;1;20336;[1];POINT Z (637040.2014958458 4518486.317812159 0);3674
node;1;20338;[1];POINT Z (637040.6284885638 4518486.181767111 0);3675
node;1;20339;[1];POINT Z (637040.912525838 4518486.065137278 0);3676
node;1;20342;[1];POINT Z (637041.6978706945 4518485.665652483 0);3677
node;1;20343;[1];POINT Z (637045.3232636657 4518498.693647386 0);3678
node;1;20348;[1];POINT Z (637046.8099666593 4518497.128187821 0);3679
node;1;20349;[1];POINT Z (637044.5011555979 4518499.391402974 0);3680
node;1;20353;[1];POINT Z (637045.4103104024 4518498.424217012 0);3681
node;1;20354;[1];POINT Z (636997.8990271196 4518542.014079342 0);3682
node;1;20358;[1];POINT Z (637001.4886687341 4518539.124956703 0);3683
node;1;20359;[1];POINT Z (636997.0658654977 4518541.777809627 0);3684
node;1;20360;[1];POINT Z (636998.0399599312 4518541.056565239 0);3685
node;1;20361;[1];POINT Z (637027.2006166951 4518509.361190408 0);3686
node;1;20368;[1];POINT Z (637030.1871487774 4518506.186057063 0);3687
node;1;20369;[1];POINT Z (637022.6596786019 4518509.30108671 0);3688
node;1;20374;[1];POINT Z (637025.2490311583 4518506.421664693 0);3689
node;1;20375;[1];POINT Z (637041.1550375902 4518506.180875712 0);3690
node;1;20380;[1];POINT Z (637042.6514124435 4518505.289682933 0);3691
node;1;20381;[1];POINT Z (637042.9643661869 4518504.9124804055 0);3692
node;1;20383;[1];POINT Z (637043.9705850113 4518504.008852378 0);3693
node;1;20384;[1];POINT Z (637017.4284978836 4518503.237866998 0);3694
node;1;20389;[1];POINT Z (637018.8571697194 4518502.2458105385 0);3695
node;1;20396;[1];POINT Z (637019.8229739872 4518501.213684946 0);3697
node;1;20397;[1];POINT Z (637016.465975139 4518506.808510314 0);3698
node;1;20404;[1];POINT Z (637018.2939566078 4518505.44892319 0);3699
node;1;20405;[1];POINT Z (637020.1219380762 4518502.939766458 0);3700
node;1;20415;[1];POINT Z (637021.5499190649 4518502.2344115535 0);3701
node;1;20416;[1];POINT Z (637017.9074276455 4518502.533893773 0);3702
node;1;20424;[1];POINT Z (637018.9713322041 4518501.587433225 0);3704
node;1;20428;[1];POINT Z (637019.5369632813 4518501.192959532 0);3705
node;1;20429;[1];POINT Z (637016.6832465562 4518500.447535483 0);3706
node;1;20436;[1];POINT Z (637019.1799680331 4518498.392956161 0);3707
node;1;20437;[1];POINT Z (637018.7350624905 4518503.215759875 0);3708
node;1;20445;[1];POINT Z (637020.0380001512 4518501.907295437 0);3709
node;1;20446;[1];POINT Z (637021.1571724789 4518500.786741413 0);3710
node;1;20448;[1];POINT Z (637021.8645999256 4518500.249262357 0);3711
node;1;20449;[1];POINT Z (637021.2566544636 4518500.579487279 0);3712
node;1;20451;[1];POINT Z (637022.0193496796 4518499.917655742 0);3713
node;1;20452;[1];POINT Z (637021.8038053793 4518500.007465866 0);3714
node;1;20456;[1];POINT Z (637022.9105424591 4518499.058241929 0);3715
node;1;20457;[1];POINT Z (637018.3124214284 4518500.9109184975 0);3716
node;1;20459;[1];POINT Z (637019.4998302478 4518499.997794008 0);3717
node;1;20460;[1];POINT Z (637014.9830718039 4518503.481736017 0);3718
node;1;20464;[1];POINT Z (637016.2175763138 4518502.607199901 0);3719
node;1;20465;[1];POINT Z (637020.338979212 4518506.48093363 0);3720
node;1;20469;[1];POINT Z (637021.1440463838 4518505.663891775 0);3721
node;1;20470;[1];POINT Z (637020.1805449402 4518506.405401012 0);3722
node;1;20473;[1];POINT Z (637020.7470395748 4518505.793771032 0);3723
node;1;20474;[1];POINT Z (637023.8314429538 4518499.106527343 0);3724
node;1;20488;[1];POINT Z (637025.7865102143 4518497.937831836 0);3726
node;1;20494;[1];POINT Z (637025.7989454624 4518497.8411132395 0);3727
node;1;20495;[1];POINT Z (637025.8569766202 4518497.839731545 0);3728
node;1;20502;[1];POINT Z (637026.6728670641 4518497.240076249 0);3729
node;1;20503;[1];POINT Z (637023.2497196033 4518510.843546806 0);3730
node;1;20513;[1];POINT Z (637025.2061986356 4518509.081886661 0);3731
node;1;20514;[1];POINT Z (637018.3612854112 4518514.295018999 0);3732
node;1;20517;[1];POINT Z (637019.7623233623 4518513.438368575 0);3733
node;1;20518;[1];POINT Z (637020.8165560612 4518512.965829149 0);3734
node;1;20521;[1];POINT Z (637021.4894411521 4518512.464274143 0);3735
node;1;20522;[1];POINT Z (637021.613793633 4518512.306761 0);3736
node;1;20524;[1];POINT Z (637022.2466095912 4518511.900542896 0);3737
node;1;20525;[1];POINT Z (637020.7087839106 4518509.236636419 0);3738
node;1;20529;[1];POINT Z (637021.3761422245 4518508.718501082 0);3739
node;1;20530;[1];POINT Z (637021.170269784 4518508.939572159 0);3740
node;1;20536;[1];POINT Z (637022.0683710347 4518508.258396902 0);3741
node;1;20537;[1];POINT Z (637020.6756232491 4518509.598640308 0);3742
node;1;20540;[1];POINT Z (637021.3996310267 4518508.856670505 0);3743
node;1;20541;[1];POINT Z (637025.2621572524 4518510.186551201 0);3744
node;1;20547;[1];POINT Z (637026.194800859 4518509.20692999 0);3745
node;1;20548;[1];POINT Z (637022.7847794937 4518508.913550244 0);3746
node;1;20551;[1];POINT Z (637024.2235837544 4518507.191038101 0);3747
node;1;20552;[1];POINT Z (637024.3396460698 4518507.181826806 0);3748
node;1;20555;[1];POINT Z (637024.5938778085 4518506.902724571 0);3749
node;1;20556;[1];POINT Z (637024.2489148149 4518507.133928072 0);3750
node;1;20561;[1];POINT Z (637024.849951807 4518506.627767417 0);3751
node;1;20562;[1];POINT Z (637024.1038369206 4518507.00082486 0);3752
node;1;20566;[1];POINT Z (637024.4733095103 4518506.701091874 0);3753
node;1;20567;[1];POINT Z (637004.9841823928 4518522.565380126 0);3754
node;1;20574;[1];POINT Z (637008.4163108701 4518520.371249682 0);3755
node;1;20575;[1];POINT Z (637024.8768948439 4518508.022587745 0);3756
node;1;20585;[1];POINT Z (637026.9521995834 4518505.978601409 0);3757
node;1;20586;[1];POINT Z (637011.8926535627 4518512.786669464 0);3758
node;1;20591;[1];POINT Z (637013.5488443845 4518511.668418264 0);3759
node;1;20592;[1];POINT Z (637017.9518433434 4518508.5918457685 0);3760
node;1;20596;[1];POINT Z (637019.6817245244 4518507.562023 0);3761
node;1;20605;[1];POINT Z (637012.4457918212 4518506.285798092 0);3762
node;1;20606;[1];POINT Z (637009.0891959621 4518512.258401699 0);3763
node;1;20613;[1];POINT Z (637014.3764792308 4518508.813377409 0);3764
node;1;20614;[1];POINT Z (637020.3513856634 4518523.435386921 0);3765
node;1;20623;[1];POINT Z (637022.1466670381 4518521.1942788735 0);3766
node;1;20624;[1];POINT Z (637020.8239250913 4518523.27511039 0);3767
node;1;20636;[1];POINT Z (637022.7960633279 4518520.8599088695 0);3768
node;1;20637;[1];POINT Z (637020.7373389193 4518521.103087055 0);3769
node;1;20640;[1];POINT Z (637021.5571441648 4518520.152481422 0);3770
node;1;20641;[1];POINT Z (637017.8965755741 4518520.49882611 0);3771
node;1;20652;[1];POINT Z (637022.0858724916 4518517.23250094 0);3772
node;1;20653;[1];POINT Z (637031.9456425452 4518504.77238234 0);3773
node;1;20657;[1];POINT Z (637033.0537613209 4518504.057585857 0);3774
node;1;20658;[1];POINT Z (637031.8498450784 4518504.904103857 0);3775
node;1;20664;[1];POINT Z (637032.7497885894 4518504.438012335 0);3776
node;1;20665;[1];POINT Z (637031.9051128477 4518504.837782534 0);3777
node;1;20667;[1];POINT Z (637032.3306746718 4518504.610263551 0);3778
node;1;20668;[1];POINT Z (637025.4148344656 4518516.402563268 0);3779
node;1;20675;[1];POINT Z (637023.6407390691 4518517.981379213 0);3780
node;1;20690;[1];POINT Z (637015.8037693745 4518527.30827586 0);3782
node;1;20691;[1];POINT Z (637015.2068774654 4518527.619617625 0);3783
node;1;20695;[1];POINT Z (637016.1565619688 4518526.809023675 0);3784
node;1;20696;[1];POINT Z (637009.843140449 4518531.891816197 0);3785
node;1;20704;[1];POINT Z (637012.1934023411 4518530.283524107 0);3786
node;1;20705;[1];POINT Z (637029.4562901008 4518518.890073452 0);3787
node;1;20708;[1];POINT Z (637030.4515705137 4518518.173434714 0);3788
node;1;20709;[1];POINT Z (637030.4954729921 4518518.039602965 0);3789
node;1;20710;[1];POINT Z (637030.7532404219 4518517.808667432 0);3790
node;1;20711;[1];POINT Z (637028.3665939153 4518519.427091944 0);3791
node;1;20716;[1];POINT Z (637029.781448811 4518518.306998486 0);3792
node;1;20717;[1];POINT Z (637024.0114936905 4518506.752810738 0);3793
node;1;20720;[1];POINT Z (637024.543446296 4518506.382435669 0);3794
node;1;20721;[1];POINT Z (637016.2970342174 4518519.263591466 0);3795
node;1;20729;[1];POINT Z (637012.7654237554 4518521.61799844 0);3796
node;1;20730;[1];POINT Z (637018.3400994244 4518518.874874823 0);3797
node;1;20735;[1];POINT Z (637019.2012155454 4518518.14987512 0);3798
node;1;20736;[1];POINT Z (637018.8135545014 4518517.428981935 0);3799
node;1;20742;[1];POINT Z (637019.902335038 4518516.422828122 0);3800
node;1;20743;[1];POINT Z (637019.6186271552 4518516.7433811845 0);3801
