id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.272,57.0,"LINESTRING (410129.3863510788 5081021.563000489, 410129.4019295392 5081021.574805817, 410129.4580459288 5081021.614295128, 410129.50169200957 5081021.631961399, 410129.5723570927 5081021.694312942, 410129.61184640386 5081021.710940021)",608,fracture,0,1,,-9999
,0.283,33.0,"LINESTRING (410129.0288594679 5081021.16848159, 410129.11615162937 5081021.277596791, 410129.1816207505 5081021.405417457)",609,fracture,0,1,,-9999
,0.856,3.0,"LINESTRING (410122.1247449579 5081023.930103788, 410122.0278202751 5081023.843362821, 410122.01119319675 5081023.733208426, 410121.993526926 5081023.6646217285, 410122.0423689687 5081023.576290375, 410122.0423689687 5081023.341432892, 410122.0818582799 5081023.137751182)",610,fracture,0,1,,-9999
,0.435,80.0,"LINESTRING (410122.0423689687 5081023.576290375, 410122.4164782324 5081023.637602726, 410122.46947704477 5081023.655268997)",611,fracture,0,1,,-9999
,2.088,85.0,"LINESTRING (410124.28806374274 5081023.880773747, 410124.4688832202 5081023.837127666, 410124.6829568544 5081023.889087286, 410124.92924545304 5081023.93377256, 410125.1651421276 5081023.914027904, 410125.43221457413 5081023.88181294, 410125.6753855955 5081023.813226243, 410125.85204830335 5081023.823618166, 410126.0432597047 5081023.865185862, 410126.1773155243 5081023.925459022, 410126.25295586383 5081024.057588564)",612,fracture,0,1,,-9999
,1.28,53.0,"LINESTRING (410125.7460506785 5081023.030714365, 410125.8894592296 5081023.092026716, 410125.9933784695 5081023.169966146, 410126.0765138614 5081023.195945957, 410126.17523713934 5081023.254140731, 410126.2246248427 5081023.281658469, 410126.3508606547 5081023.2821989255, 410126.42776089226 5081023.330001776, 410126.49323001347 5081023.363255934, 410126.5566207498 5081023.506664485, 410126.596110061 5081023.583564722, 410126.64806968096 5081023.659425767, 410126.6709319137 5081023.697875886, 410126.7006132719 5081023.755806505)",613,fracture,0,1,,-9999
,0.687,14.0,"LINESTRING (410121.0561753812 5081016.174122922, 410120.99590222206 5081016.248944774, 410121.01668607007 5081016.327923397, 410121.00421576126 5081016.481723872, 410121.0395483028 5081016.577329572, 410121.079037614 5081016.65007304, 410121.1559378515 5081016.716581354, 410121.2003633344 5081016.768021463)",614,fracture,0,1,,-9999
,0.781,52.0,"LINESTRING (410134.53242241184 5081029.571391331, 410134.66128226934 5081029.669075416, 410134.76935827883 5081029.739740499, 410134.89406136674 5081029.789621735, 410134.9792751435 5081029.829111046, 410135.0312347634 5081029.912246438, 410135.09150792257 5081029.974597982, 410135.1262188234 5081030.043210096)",615,fracture,0,1,,-9999
,0.671,87.0,"LINESTRING (410134.4711100602 5081030.050459026, 410134.55736302934 5081030.025518409, 410134.59165637847 5081030.005773753, 410134.65296873 5081029.96108848, 410134.6872620792 5081029.95693171, 410134.8317098227 5081030.014087292, 410134.94498179416 5081030.041106295, 410135.004215761 5081030.057733373, 410135.09737712 5081030.088220633)",616,fracture,0,1,,-9999
,1.294,47.0,"LINESTRING (410134.4308635369 5081028.891952421, 410134.54281433544 5081029.003992282, 410134.6966148105 5081029.126616986, 410134.8940613663 5081029.29288777, 410135.0249996086 5081029.396807009, 410135.1018998461 5081029.498647864, 410135.1580162357 5081029.513196558, 410135.2432300124 5081029.606723874, 410135.3138950961 5081029.698172802, 410135.37416825467 5081029.758445964)",617,fracture,0,1,,-9999
,0.566,67.0,"LINESTRING (410137.33520276623 5081028.213780098, 410137.41825970367 5081028.264087294, 410137.6822145731 5081028.331634802, 410137.8516029341 5081028.430358079)",618,fracture,0,1,,-9999
,0.867,82.0,"LINESTRING (410135.2655432461 5081028.660176488, 410135.42924545193 5081028.71197922, 410135.5331646919 5081028.73795903, 410135.5965554282 5081028.7608212605, 410135.8127074472 5081028.802388959, 410136.04340815975 5081028.769134801, 410136.1109556657 5081028.772252378)",619,fracture,0,1,,-9999
,0.878,62.0,"LINESTRING (410136.18682469847 5081028.85614707, 410136.27826564206 5081028.928131238, 410136.55157324276 5081029.131812949, 410136.8778796561 5081029.246124113, 410136.9512987234 5081029.261005614)",620,fracture,0,1,,-9999
,0.217,49.0,"LINESTRING (410135.3170126727 5081029.0341288615, 410135.48120507173 5081029.175459028)",621,fracture,0,1,,-9999
,0.466,42.0,"LINESTRING (410134.24456611695 5081029.067383017, 410134.4316207488 5081029.2336538015, 410134.5272264495 5081029.370827198, 410134.5521670671 5081029.412394894)",622,fracture,0,1,,-9999
,2.52,84.0,"LINESTRING (410141.8743167108 5081030.056694182, 410141.9844711051 5081030.07747803, 410142.0489010338 5081030.071242875, 410142.12995804095 5081030.07747803, 410142.283758516 5081030.13359442, 410142.36481552315 5081030.123202495, 410142.4957537654 5081030.156456652, 410142.7451599412 5081030.183475655, 410143.0319770433 5081030.227121735, 410143.50169200765 5081030.258297508, 410143.86333096254 5081030.28531651, 410144.14391291025 5081030.301943588, 410144.36837846844 5081030.314413897)",623,fracture,0,1,,-9999
,0.473,86.0,"LINESTRING (410144.1896373758 5081030.131516035, 410144.3328693417 5081030.123631706, 410144.41618131887 5081030.119045726, 410144.6572739554 5081030.166848576)",624,fracture,0,1,,-9999
,0.337,13.0,"LINESTRING (410144.3328693417 5081030.123631706, 410144.36733927607 5081030.25102316, 410144.36837846844 5081030.314413897, 410144.4099461644 5081030.449508908)",625,fracture,0,1,,-9999
,0.871,86.0,"LINESTRING (410142.7628262119 5081029.019580168, 410142.8968820314 5081029.016462591, 410142.96027276776 5081029.041403209, 410143.17746397917 5081029.052834325, 410143.5110447392 5081029.079853327, 410143.6274342879 5081029.078814136)",626,fracture,0,1,,-9999
,1.207,89.0,"LINESTRING (410142.7688225801 5081028.805361631, 410142.92386466666 5081028.858075811, 410142.9394889198 5081028.861622925, 410143.09432858723 5081028.886563542, 410143.22630602197 5081028.91566093, 410143.34581314784 5081028.954111048, 410143.5682003212 5081028.960346203, 410143.65549248277 5081028.940601547, 410143.8467038841 5081028.874093235, 410143.93295685324 5081028.835643116)",627,fracture,1,1,,-9999
,0.422,58.0,"LINESTRING (410143.11823001236 5081028.409574231, 410143.3094414138 5081028.502062355, 410143.4725946204 5081028.634039789)",628,fracture,0,1,,-9999
,0.87,86.0,"LINESTRING (410143.15396357403 5081028.654992496, 410143.18317953736 5081028.6527452525, 410143.47820244555 5081028.638576056, 410143.48610412166 5081028.638196559, 410143.6591296561 5081028.630922212, 410143.7822739555 5081028.641833731, 410143.9178885636 5081028.689636582, 410144.0103766871 5081028.718733969)",629,fracture,0,1,,-9999
,0.782,84.0,"LINESTRING (410141.755848777 5081030.920782658, 410141.97823595046 5081030.884410925, 410142.1258012711 5081030.905194772, 410142.18919200747 5081030.93429216, 410142.3450708673 5081030.931174583, 410142.4448333376 5081030.954036815, 410142.5118564265 5081030.997406604)",630,fracture,1,1,,-9999
,3.714,83.0,"LINESTRING (410146.7370265718 5081029.23121838, 410147.0692395133 5081029.249761278, 410147.5535031713 5081029.187409733, 410147.9858072093 5081029.16870427, 410148.5199521024 5081029.214428737, 410148.88366944203 5081029.260153202, 410149.29311124724 5081029.295485743, 410149.53004711424 5081029.359915672, 410149.71918013087 5081029.332896669, 410149.8667454515 5081029.370307596, 410150.04548654414 5081029.447207834, 410150.1223867817 5081029.465913297, 410150.16187609284 5081029.526186456, 410150.23254117597 5081029.5906163845, 410150.3198333375 5081029.665438238)",631,fracture,0,1,,-9999
,0.297,71.0,"LINESTRING (410147.2261575654 5081030.276483371, 410147.34878226847 5081030.327403798, 410147.5067395132 5081030.372089071)",632,fracture,0,1,,-9999
,0.797,82.0,"LINESTRING (410144.82680033357 5081032.598522878, 410145.0096981958 5081032.57773903, 410145.22377183 5081032.610993187, 410145.32561268506 5081032.62969865, 410145.46070769697 5081032.667109577, 410145.6061946328 5081032.7128340425)",633,fracture,0,1,,-9999
,0.791,88.0,"LINESTRING (410142.268308647 5081032.1620620685, 410142.4117171981 5081032.172453993, 410142.49485258997 5081032.1807675315, 410142.74218038097 5081032.187002686, 410142.89182408643 5081032.182845917, 410143.0580948703 5081032.191159456)",634,fracture,0,1,,-9999
,1.486,83.0,"LINESTRING (410135.7775129225 5081034.560518122, 410136.04146779183 5081034.691456365, 410136.33452004835 5081034.743415985, 410136.62757230486 5081034.710161828, 410136.9434867942 5081034.687299595, 410137.151325274 5081034.726788906, 410137.2189157568 5081034.7444174625)",635,fracture,1,1,,-9999
,1.008,69.0,"LINESTRING (410135.47406874195 5081034.242525248, 410135.6257908322 5081034.331895795, 410135.7608858441 5081034.388012184, 410135.8419428512 5081034.410874417, 410135.9915865567 5081034.477382731, 410136.1537005709 5081034.543891044, 410136.28256042843 5081034.556361353, 410136.40934190113 5081034.595850664)",636,fracture,0,1,,-9999
,0.686,61.0,"LINESTRING (410136.71174688917 5081034.357875605, 410136.82813643786 5081034.359953989, 410136.87593928823 5081034.378659453, 410136.9798585281 5081034.418148764, 410137.08481696044 5081034.482578693, 410137.14924688917 5081034.523107196, 410137.2918172991 5081034.673945971)",637,fracture,1,1,,-9999
,2.088,73.0,"LINESTRING (410147.6771670663 5081030.580966744, 410148.22625846864 5081030.738108681, 410148.5671135755 5081030.833714382, 410148.72507082013 5081030.879438847, 410148.97447699594 5081030.970887778, 410149.21556963254 5081031.066493479, 410149.4774461171 5081031.145472101, 410149.6728142881 5081031.187039797)",638,fracture,0,1,,-9999
,1.073,88.0,"LINESTRING (410135.6240453127 5081030.70370978, 410135.9711355739 5081030.701631397, 410136.49384935066 5081030.71202332, 410136.69545267586 5081030.736963937)",639,fracture,1,1,,-9999
,0.662,80.0,"LINESTRING (410134.6887721534 5081030.8918036055, 410134.7428101581 5081030.918303011, 410134.82750433864 5081030.922979377, 410134.8493925803 5081030.921258386, 410134.96000136953 5081030.929734128, 410134.9787068327 5081030.953115957, 410135.08574364975 5081030.97182142, 410135.21252512245 5081030.968703843, 410135.2935821296 5081030.979095766, 410135.32320646284 5081031.001656402)",640,fracture,0,1,,-9999
,3.089,90.0,"LINESTRING (410138.05315754487 5081034.344520353, 410138.27138794865 5081034.4484395925, 410138.4625993501 5081034.510791137, 410138.72655421944 5081034.564829142, 410138.824238305 5081034.575221065, 410138.9489413928 5081034.608475222, 410139.194190799 5081034.635494225, 410139.5683000627 5081034.643807764, 410139.8655090888 5081034.647964533, 410140.0754259534 5081034.656278073, 410140.26040220045 5081034.62925907, 410140.501494837 5081034.587691374, 410140.6947846232 5081034.5398885235, 410140.8278012503 5081034.4338909, 410140.9836801102 5081034.363225816, 410141.0294045757 5081034.348677123)",641,fracture,0,1,,-9999
,0.517,42.0,"LINESTRING (410137.17815754487 5081033.970411088, 410137.27376324555 5081034.032762633, 410137.38391763985 5081034.13148591, 410137.4628962622 5081034.23956192, 410137.51693426695 5081034.347637929)",642,fracture,0,1,,-9999
,0.593,55.0,"LINESTRING (410137.3153309415 5081033.935078547, 410137.464974647 5081034.072251944, 410137.56681550207 5081034.166818452, 410137.6644995876 5081034.259306575, 410137.7808891363 5081034.263463345)",643,fracture,0,1,,-9999
,1.303,79.0,"LINESTRING (410136.05582975375 5081033.36248353, 410136.39356728346 5081033.44457973, 410136.5785435305 5081033.491343388, 410136.8799093262 5081033.5661652405, 410137.04721930245 5081033.593184243, 410137.2010197775 5081033.598380205, 410137.3309188274 5081033.60045859)",644,fracture,0,1,,-9999
,0.965,83.0,"LINESTRING (410136.18468961114 5081033.27934814, 410136.3592739342 5081033.315719874, 410136.5172311789 5081033.3531308, 410136.6406767019 5081033.366418706, 410136.93186894606 5081033.377032225, 410137.1397074259 5081033.396776881)",645,fracture,0,1,,-9999
,0.639,78.0,"LINESTRING (410136.31043189147 5081033.169193746, 410136.41539032373 5081033.1754289, 410136.53489744966 5081033.209722249, 410136.72922642826 5081033.248172368, 410136.8809485185 5081033.27519137, 410136.9329081385 5081033.298053603)",646,fracture,0,1,,-9999
,1.719,82.0,"LINESTRING (410137.1178843855 5081033.30948472, 410137.29766467056 5081033.363522724, 410137.4608178772 5081033.39158092, 410137.6042264283 5081033.41340396, 410137.76114448055 5081033.453932462, 410137.92118011 5081033.456010846, 410138.19033094135 5081033.469520348, 410138.327504338 5081033.473677117, 410138.4272668083 5081033.481990657, 410138.5104022002 5081033.489265004, 410138.68498652335 5081033.516284005, 410138.8138463808 5081033.54018543)",647,fracture,0,1,,-9999
,0.59,63.0,"LINESTRING (410137.75109701045 5081034.628990024, 410137.8245352167 5081034.657317258, 410137.9159841478 5081034.6947281845, 410137.9908060006 5081034.739413458, 410138.10615635687 5081034.808000156, 410138.2755447179 5081034.8952923175)",648,fracture,1,1,,-9999
,0.65,73.0,"LINESTRING (410137.6545024677 5081034.751100104, 410137.7372430552 5081034.817352888, 410137.81310410035 5081034.828784004, 410137.9388463806 5081034.851646237, 410137.9861296353 5081034.854244218, 410138.03341288894 5081034.856842199, 410138.14044970606 5081034.882822009, 410138.2630744091 5081034.938938399)",649,fracture,1,1,,-9999
,0.322,64.0,"LINESTRING (410137.7037110077 5081034.714041822, 410137.7928398486 5081034.7295411285, 410137.8988374733 5081034.785657519, 410137.9861296348 5081034.854244218)",650,fracture,1,1,,-9999
,0.397,73.0,"LINESTRING (410138.2417709648 5081034.752403363, 410138.3695916299 5081034.833460369, 410138.5005298722 5081034.861518565, 410138.6117234589 5081034.865675334)",651,fracture,0,1,,-9999
,0.334,88.0,"LINESTRING (410137.9078353252 5081034.518422684, 410137.997560751 5081034.524820226, 410138.05159875576 5081034.497801224, 410138.1004407985 5081034.498840417, 410138.192928922 5081034.514428303, 410138.23137904075 5081034.5289769955)",652,fracture,1,1,,-9999
,0.322,63.0,"LINESTRING (410138.1596747652 5081034.196435427, 410138.372709207 5081034.27125728, 410138.4288255965 5081034.315942554, 410138.4381783281 5081034.338804786)",653,fracture,0,1,,-9999
,0.936,84.0,"LINESTRING (410137.4634158577 5081033.261162268, 410137.7866046938 5081033.2705149995, 410137.93728759163 5081033.2881812705, 410138.1129111071 5081033.322474619, 410138.18877215224 5081033.331827352, 410138.2864562377 5081033.331827352, 410138.3446510121 5081033.341180083, 410138.38933628524 5081033.360924738)",654,fracture,0,1,,-9999
,2.257,76.0,"LINESTRING (410137.5070619383 5081032.974345165, 410137.70450849406 5081032.9764235495, 410137.94975790026 5081033.045010248, 410138.2012424608 5081033.157243027, 410138.4922163326 5081033.271554191, 410138.662643886 5081033.28818127, 410138.9058149074 5081033.340140889, 410139.0263612257 5081033.365081507, 410139.09598711645 5081033.414962742, 410139.2373172827 5081033.455491245, 410139.38488260336 5081033.492902172, 410139.53140873165 5081033.494980556, 410139.6706605131 5081033.518881981)",655,fracture,1,1,,-9999
,1.065,79.0,"LINESTRING (410135.7102982803 5081034.045752529, 410136.053231772 5081034.1455149995, 410136.4107139573 5081034.224493622, 410136.75156906416 5081034.243199085)",656,fracture,0,1,,-9999
,0.099,39.0,"LINESTRING (410136.2839324847 5081034.259826164, 410136.34658106166 5081034.3366307765)",657,fracture,0,1,,-9999
,0.948,86.0,"LINESTRING (410133.3672843063 5081033.204979904, 410133.5487780902 5081033.155164641, 410133.75869495486 5081033.153086256, 410133.8854764275 5081033.171791719, 410134.10370683135 5081033.205045876, 410134.2951015987 5081033.264600213)",658,fracture,1,1,,-9999
,0.697,81.0,"LINESTRING (410132.3855435457 5081032.782150962, 410132.93045861286 5081032.831975806, 410133.06971039437 5081032.88601381)",659,fracture,1,1,,-9999
,0.671,88.0,"LINESTRING (410134.05278640386 5081031.757450866, 410134.38324958674 5081031.767842789, 410134.5308149074 5081031.761607635, 410134.7220263088 5081031.782391483)",660,fracture,0,1,,-9999
,0.845,77.0,"LINESTRING (410133.8072062896 5081031.954074867, 410133.8366343848 5081031.971524499, 410133.92808331596 5081032.027640889, 410134.0590215582 5081032.035954428, 410134.2065868789 5081032.079600509, 410134.3105061188 5081032.106619512, 410134.38117120194 5081032.125324975, 410134.50587428984 5081032.11493305, 410134.61602868413 5081032.137795283)",661,fracture,0,1,,-9999
,0.773,82.0,"LINESTRING (410134.0246132063 5081035.639891401, 410134.20866526355 5081035.628442551, 410134.43728759134 5081035.624285782, 410134.62434222316 5081035.6741670165, 410134.7754990868 5081035.741953556)",662,fracture,1,1,,-9999
