id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,4.661,103.0,"LINESTRING (410145.04073595034 5081029.628027311, 410145.8554627912 5081029.461756527, 410146.68681671045 5081029.258074817, 410146.73702657194 5081029.231218379, 410146.73702657194 5081029.231218379, 410146.73702657246 5081029.231218379, 410146.8655578031 5081029.162469116, 410147.26045091473 5081029.100117573, 410148.0211397508 5081028.904749402, 410148.6654390382 5081028.7343218485, 410149.0104509147 5081028.642872917, 410149.56330127094 5081028.547267216)",956,fracture,0,1,,-9999
,0.889,105.0,"LINESTRING (410150.1618760928 5081028.326958427, 410150.2865791807 5081028.2957826555, 410150.43414450134 5081028.285390731, 410150.5941801308 5081028.256293344, 410150.74590222107 5081028.225117573, 410150.85397823056 5081028.220960802, 410150.96828939446 5081028.135747026, 410151.0015435512 5081028.106649639)",957,fracture,0,1,,-9999
,0.287,109.0,"LINESTRING (410146.3854509147 5081029.912766031, 410146.65564093844 5081029.81716033)",958,fracture,0,1,,-9999
,1.003,99.0,"LINESTRING (410146.37617183116 5081030.474124118, 410146.37617183145 5081030.474124118, 410146.37617183157 5081030.474124118, 410146.37617183157 5081030.474124118, 410146.66083690035 5081030.368971494, 410146.7886575654 5081030.329482183, 410146.97986896685 5081030.321168643, 410147.0494948576 5081030.33259976, 410147.1679627911 5081030.355461993, 410147.34878226847 5081030.327403798)",959,fracture,0,1,,-9999
,0.244,98.0,"LINESTRING (410147.469961106 5081030.361684653, 410147.5867573279 5081030.321168643, 410147.7073036462 5081030.327403798)",960,fracture,0,1,,-9999
,0.287,98.0,"LINESTRING (410147.9255340499 5081030.3544228, 410148.0315316746 5081030.304541565, 410148.11882383615 5081030.30246318, 410148.1998808433 5081030.317011873)",961,fracture,0,1,,-9999
,1.555,92.0,"LINESTRING (410148.4825411759 5081030.529007125, 410148.64985115215 5081030.513419239, 410148.9304330999 5081030.478086697, 410149.1621730049 5081030.430283846, 410149.3741682543 5081030.398068882, 410149.5757715797 5081030.411578382, 410149.6983962828 5081030.403264843, 410149.77633571276 5081030.392872919, 410149.90831314743 5081030.429244653, 410150.0080756177 5081030.480165081)",962,fracture,0,1,,-9999
,1.298,94.0,"LINESTRING (410147.1471789428 5081030.587201898, 410147.40697704256 5081030.556026126, 410147.6771670639 5081030.580966744, 410147.67716706474 5081030.580966744, 410147.67716706474 5081030.580966744, 410147.6771670663 5081030.580966744, 410147.93073001166 5081030.553947742, 410148.16350910906 5081030.512380046, 410148.2487228858 5081030.499909737, 410148.4357775176 5081030.493674583)",963,fracture,0,1,,-9999
,4.537,93.0,"LINESTRING (410142.8989604155 5081031.532866981, 410143.1255043585 5081031.495456055, 410143.50792716135 5081031.499612824, 410143.97764212574 5081031.466358668, 410144.4182597029 5081031.329185272, 410144.5907656412 5081031.318793348, 410145.06671576 5081031.248128264, 410145.39925732766 5081031.1795415655, 410145.6008606531 5081031.196168643, 410145.7983072089 5081031.196168643, 410145.98951861035 5081031.1982470285, 410146.3366088715 5081031.260598573, 410146.7065613656 5081031.264755342, 410146.949732387 5081031.2709904965, 410147.3903499641 5081031.258520188)",964,fracture,0,1,,-9999
,5.372,93.0,"LINESTRING (410141.6851836934 5081031.356204272, 410141.9491385628 5081031.275147266, 410142.2567395129 5081031.223187646, 410142.4479509143 5081031.137973869, 410142.7721789428 5081031.100562942, 410143.1213475889 5081031.058995247, 410143.5411813181 5081031.067308787, 410143.58669876494 5081031.060074226, 410143.58669876494 5081031.060074226, 410143.5866987654 5081031.060074226, 410143.85501742264 5081031.0174275525, 410144.14183452475 5081030.957154393, 410144.3579865438 5081030.965467932, 410144.49931671005 5081030.984173396, 410144.73417419224 5081031.019505937, 410145.07918606873 5081031.013270782, 410145.3930221732 5081030.959232777, 410145.5114901067 5081030.944684084, 410145.99367537984 5081031.011192397, 410146.22229770763 5081031.027819475, 410146.3906468763 5081031.088092634, 410146.62758274324 5081031.056916863, 410146.82502929907 5081031.048603323, 410146.97882977413 5081031.046524938)",965,fracture,0,1,,-9999
,2.113,92.0,"LINESTRING (410141.49293309957 5081031.127581944, 410141.7142810806 5081031.1047197115, 410141.80988678127 5081031.060034438, 410142.1704865438 5081031.038211398, 410142.45522526116 5081031.004957241, 410142.51185619005 5081030.997406451, 410142.5118561904 5081030.997406451, 410142.5118561904 5081030.997406451, 410142.53316469106 5081030.994565317, 410142.89480364596 5081030.989369355, 410143.0922502018 5081031.001839664, 410143.41232146067 5081031.025741089, 410143.5866987635 5081031.060074226)",966,fracture,1,1,,-9999
,0.658,98.0,"LINESTRING (410143.6795319249 5081032.357430241, 410143.8811352503 5081032.344959931, 410144.0370141102 5081032.326254468, 410144.2573228988 5081032.268059694, 410144.3279879819 5081032.26182454)",967,fracture,0,1,,-9999
,1.021,92.0,"LINESTRING (410144.57323738816 5081032.436408863, 410144.7249594784 5081032.390684398, 410144.91824926465 5081032.396919552, 410145.04087396775 5081032.376135704, 410145.1032255117 5081032.371978934, 410145.1759689796 5081032.355351856, 410145.33184783946 5081032.315862545, 410145.37133715063 5081032.326254468, 410145.45655092737 5081032.353273471, 410145.55839178246 5081032.409389861)",968,fracture,0,1,,-9999
,1.072,95.0,"LINESTRING (410141.836004609 5081032.031123826, 410141.98772669927 5081031.975007437, 410142.1685461767 5081031.972929052, 410142.37638465647 5081031.947988435, 410142.5135580532 5081031.935518126, 410142.61332052347 5081031.923047816, 410142.7567290745 5081031.933439741, 410142.89390247123 5081031.9438316645)",969,fracture,0,1,,-9999
,1.396,91.0,"LINESTRING (410140.9007314499 5081031.582192711, 410141.1459808561 5081031.590506249, 410141.4681304998 5081031.590506249, 410141.5762065093 5081031.598819789, 410141.75286921713 5081031.567644017, 410141.8900426138 5081031.557252092, 410142.05423501285 5081031.540625014, 410142.29117087985 5081031.551016938)",970,fracture,0,1,,-9999
,0.696,125.0,"LINESTRING (410136.33452004835 5081034.743415985, 410136.3365984332 5081034.624948051, 410136.40934190113 5081034.595850664, 410136.4093419015 5081034.595850664, 410136.40934190166 5081034.595850664, 410136.40934190166 5081034.595850664, 410136.5506720674 5081034.543891043, 410136.7053015788 5081034.459547674, 410136.71070769685 5081034.456598883, 410136.8561946327 5081034.375541875)",971,fracture,0,1,,-9999
,0.635,93.0,"LINESTRING (410136.2763252739 5081034.339170142, 410136.3465810615 5081034.3366307765, 410136.34658106184 5081034.3366307765, 410136.34658106184 5081034.3366307765, 410136.6213371504 5081034.326699833, 410136.70984686987 5081034.319695467, 410136.9102326373 5081034.3038376)",972,fracture,0,1,,-9999
,0.14,178.0,"LINESTRING (410136.7053015788 5081034.459547674, 410136.71174688917 5081034.357875605, 410136.71174688917 5081034.357875604, 410136.71174688917 5081034.357875604, 410136.70984686987 5081034.319695467)",973,fracture,0,1,,-9999
,2.136,160.0,"LINESTRING (410149.82245799346 5081031.091434096, 410150.00807561766 5081030.480165081, 410150.0080756177 5081030.480165081, 410150.2370957607 5081029.8963628365, 410150.3198333375 5081029.665438238, 410150.3198333377 5081029.665438238, 410150.3198333378 5081029.665438238, 410150.3198333378 5081029.665438238, 410150.41375846846 5081029.41625595, 410150.5654805587 5081029.092027921)",974,fracture,0,1,,-9999
,0.33,169.0,"LINESTRING (410145.3716700161 5081030.247504319, 410145.434765856 5081029.923303972)",975,fracture,0,1,,-9999
,1.056,104.0,"LINESTRING (410134.86647405394 5081031.51739743, 410135.04105837696 5081031.475829734, 410135.12049952394 5081031.450246992, 410135.12049952406 5081031.450246992, 410135.12049952406 5081031.450246992, 410135.16368308006 5081031.436340422, 410135.2405833176 5081031.411399805, 410135.38607025344 5081031.359440185, 410135.6022222724 5081031.303323795, 410135.7664146715 5081031.270069638, 410135.8869609898 5081031.2617561)",976,fracture,0,1,,-9999
,0.522,109.0,"LINESTRING (410135.3216403247 5081031.719000755, 410135.4023629859 5081031.676354821, 410135.4023629859 5081031.676354821, 410135.431794719 5081031.660805981, 410135.50453818694 5081031.627551824, 410135.5835168093 5081031.600532821, 410135.69367120357 5081031.577670589, 410135.81213913707 5081031.552729971)",977,fracture,1,1,,-9999
,0.705,131.0,"LINESTRING (410135.4023629858 5081031.676354821, 410135.4889503011 5081031.59118009, 410135.58663438656 5081031.50492712, 410135.6614562387 5081031.468555386, 410135.6614562387 5081031.468555386, 410135.736278092 5081031.432183652, 410135.824609446 5081031.3573618, 410135.8807258355 5081031.283579139, 410135.8983921063 5081031.252403367, 410135.92541110865 5081031.220188403)",978,fracture,0,1,,-9999
,0.343,91.0,"LINESTRING (410135.32475790195 5081031.473751348, 410135.47336241504 5081031.464398617, 410135.5107733414 5081031.484143272, 410135.6614562393 5081031.468555386)",979,fracture,0,1,,-9999
,1.289,146.0,"LINESTRING (410135.12049952376 5081031.450246992, 410135.17303581163 5081031.363596954, 410135.26552393514 5081031.212914056, 410135.38399186864 5081031.031055386, 410135.41726072505 5081030.984727726, 410135.49518545525 5081030.876215719, 410135.6240453127 5081030.70370978, 410135.6240453127 5081030.70370978, 410135.83396217733 5081030.378442559)",980,fracture,0,1,,-9999
,0.48,95.0,"LINESTRING (410135.4068541011 5081031.028977002, 410135.5170084954 5081031.026898617, 410135.6531426997 5081031.043525696, 410135.75810113194 5081031.034172964, 410135.8516284479 5081031.002997192, 410135.87345148827 5081030.984291729)",981,fracture,0,1,,-9999
,0.393,98.0,"LINESTRING (410135.22915220086 5081031.018585078, 410135.32320646284 5081031.001656402, 410135.32320646284 5081031.001656402, 410135.32320646325 5081031.001656402, 410135.4172607248 5081030.984727726, 410135.41726072505 5081030.984727726, 410135.61781015806 5081030.962468688)",982,fracture,0,1,,-9999
,0.578,101.0,"LINESTRING (410135.55234103696 5081030.954155149, 410135.68224008684 5081030.911548261, 410135.95139091817 5081030.852314294, 410136.1166225096 5081030.840883178)",983,fracture,0,1,,-9999
,1.369,92.0,"LINESTRING (410138.87204115535 5081034.207346957, 410139.0175280912 5081034.209425342, 410139.1152121767 5081034.221895651, 410139.2523855734 5081034.248914653, 410139.38748058525 5081034.246836268, 410139.4747727468 5081034.246836268, 410139.5870055259 5081034.259306577, 410139.5870055264 5081034.259306577, 410139.58700552676 5081034.259306577, 410139.58700552676 5081034.259306577, 410139.63065160665 5081034.284247195, 410139.8280981624 5081034.255149808, 410140.0089176399 5081034.207346957, 410140.2188345045 5081034.172014416)",984,fracture,0,1,,-9999
,0.671,102.0,"LINESTRING (410139.5870055259 5081034.259306577, 410139.78237369703 5081034.200072609, 410139.9081159773 5081034.168896837, 410139.9974865236 5081034.132525103, 410140.1481694215 5081034.121093987, 410140.2375399678 5081034.123172372)",985,fracture,0,1,,-9999
,2.305,93.0,"LINESTRING (410138.19552690355 5081034.129407525, 410138.3534841482 5081034.143956219, 410138.6319877112 5081034.12732914, 410138.91464804375 5081034.08368306, 410139.0996242908 5081034.069134366, 410139.2243273786 5081034.067055982, 410139.42385231925 5081034.010939592, 410139.6192204903 5081033.9922341285, 410139.76470742613 5081034.000547668, 410140.06399483705 5081034.004704437, 410140.3923796352 5081033.990155743, 410140.4859069511 5081033.990155743)",986,fracture,0,1,,-9999
,0.419,91.0,"LINESTRING (410137.4577277505 5081034.065608955, 410137.6374805852 5081034.071212751, 410137.7808891363 5081034.048350519, 410137.8733772598 5081034.060820827)",987,fracture,0,1,,-9999
,1.092,95.0,"LINESTRING (410137.1843926993 5081033.831159304, 410137.22956124024 5081033.804359303, 410137.22956124035 5081033.804359303, 410137.22956124035 5081033.804359303, 410137.34027155914 5081033.73867118, 410137.449386761 5081033.680476406, 410137.71542001516 5081033.684633176, 410137.97625730734 5081033.700221063, 410138.1144698964 5081033.714769756, 410138.2339770223 5081033.732436027)",988,fracture,0,1,,-9999
,0.356,95.0,"LINESTRING (410136.8788701338 5081033.83427688, 410136.9931812977 5081033.801022723, 410137.113727616 5081033.796865953, 410137.22956123936 5081033.804359303)",989,fracture,0,1,,-9999
,0.296,143.0,"LINESTRING (410136.5521269755 5081033.4846650455, 410136.6406767022 5081033.366418706, 410136.6406767022 5081033.366418706, 410136.72922642826 5081033.248172368)",990,fracture,0,1,,-9999
,0.139,172.0,"LINESTRING (410138.19033094135 5081033.469520348, 410138.2085168078 5081033.331827352)",991,fracture,0,1,,-9999
,0.261,169.0,"LINESTRING (410136.28393248457 5081033.929362981, 410136.2548350974 5081034.08939861, 410136.2319728646 5081034.185004311)",992,fracture,0,1,,-9999
,1.078,133.0,"LINESTRING (410134.18135152105 5081033.3969539665, 410134.29510159866 5081033.264600213, 410134.29510159866 5081033.264600213, 410134.457032247 5081033.076186019, 410134.85608212824 5081032.737409296, 410134.96207975294 5081032.660509059)",993,fracture,1,1,,-9999
,0.727,133.0,"LINESTRING (410134.3538851701 5081033.533036843, 410134.5609514869 5081033.296494807, 410134.673184266 5081033.190497182, 410134.72306550114 5081033.113596945, 410134.80204412347 5081033.061637325, 410134.8727092066 5081033.047088631)",994,fracture,1,1,,-9999
,0.552,126.0,"LINESTRING (410133.93784321274 5081033.17977142, 410134.0205714394 5081033.061637325, 410134.16397999047 5081032.9556397, 410134.33232915914 5081032.874582693, 410134.3718184703 5081032.860034)",995,fracture,0,1,,-9999
,2.025,117.0,"LINESTRING (410133.7275191829 5081032.970188394, 410133.99147405225 5081032.91199362, 410134.0414408061 5081032.896055948, 410134.0414408061 5081032.896055948, 410134.2325666888 5081032.835093382, 410134.4632674014 5081032.70831191, 410134.72306550114 5081032.5565898195, 410135.05768545374 5081032.363300033, 410135.1512127696 5081032.265615948, 410135.3050132447 5081032.149226398, 410135.5066165701 5081032.055699083)",996,fracture,0,1,,-9999
,0.405,145.0,"LINESTRING (410134.04144080624 5081032.896055948, 410134.1837246461 5081032.68648887, 410134.272056 5081032.563864166)",997,fracture,0,1,,-9999
,1.448,142.0,"LINESTRING (410132.99305639416 5081033.010575794, 410133.0628469048 5081032.883350366, 410133.06284690485 5081032.883350366, 410133.0967293967 5081032.821583881, 410133.3648410357 5081032.509826162, 410133.6059336722 5081032.189754903, 410133.70525601367 5081032.073878838, 410133.7680476865 5081032.000621886, 410133.80720628967 5081031.954074867, 410133.80720628967 5081031.954074867, 410133.8782020808 5081031.869683644)",998,fracture,1,1,,-9999
,0.391,99.0,"LINESTRING (410133.7181664513 5081032.087914048, 410133.70525601367 5081032.073878838, 410133.70525601367 5081032.073878838, 410133.8439087316 5081032.100384356, 410133.9727685891 5081032.087914048, 410134.0132970927 5081032.069208585, 410134.0590215582 5081032.035954428)",999,fracture,0,1,,-9999
,0.43,104.0,"LINESTRING (410134.25854649884 5081032.09311001, 410134.3416818908 5081032.016209773, 410134.4372875915 5081031.9912691545, 410134.5931664514 5081031.981916423, 410134.65447880287 5081031.9912691545)",1000,fracture,0,1,,-9999
,0.726,91.0,"LINESTRING (410134.04891371913 5081035.520818882, 410134.3105061187 5081035.482955615, 410134.595244836 5081035.476720461, 410134.769829159 5081035.503739463)",1001,fracture,1,1,,-9999
,0.911,113.0,"LINESTRING (410133.0295071639 5081034.827039205, 410133.2630001804 5081034.591328536, 410133.3814681139 5081034.5061147595, 410133.5602092066 5081034.5061147595, 410133.7285583752 5081034.50195799, 410133.81377215195 5081034.493644451)",1002,fracture,1,1,,-9999
,0.538,127.0,"LINESTRING (410134.01537547726 5081034.942575567, 410134.1567056436 5081034.836577943, 410134.4435227457 5081034.6162691545)",1003,fracture,0,1,,-9999
